venue,year,doi,title,authors,pubTitle,pubDate,pubPages,downloadsTotal,downloads12Month,downloads6Week,citations,access,pdfLink,badges,artifactLink,downloadLinks
OOPSLA,2013,10.1145/2544173.2509557,Fully concurrent garbage collection of actors on many-core machines,Sophia Drossopoulou; Sylvan Clebsch,ACM SIGPLAN Notices,October 2013,,329,52,0,15,,https://dl.acm.org/doi/pdf/10.1145/2544173.2509557,,,
OOPSLA,2013,10.1145/2509136.2509534,Isolation for nested task parallelism,Jisheng Zhao; Zoran Budimlić; Vivek Sarkar; Swarat Chaudhuri; Roberto Lublinerman,OOPSLA '13: Proceedings of the 2013 ACM SIGPLAN international conference on Object oriented programming systems languages & applications,October 2013,Pages   571–588,213,32,0,6,,https://dl.acm.org/doi/pdf/10.1145/2509136.2509534,,,
OOPSLA,2013,10.1145/2544173.2509534,Isolation for nested task parallelism,Jisheng Zhao; Zoran Budimlić; Vivek Sarkar; Swarat Chaudhuri; Roberto Lublinerman,ACM SIGPLAN Notices,October 2013,,213,32,0,6,,https://dl.acm.org/doi/pdf/10.1145/2544173.2509534,,,
OOPSLA,2013,10.1145/2509136.2509533,Turning nondeterminism into parallelism,Eric Koskinen; Mooly Sagiv; Omer Tripp,OOPSLA '13: Proceedings of the 2013 ACM SIGPLAN international conference on Object oriented programming systems languages & applications,October 2013,Pages   589–604,253,36,0,3,,https://dl.acm.org/doi/pdf/10.1145/2509136.2509533,,,
OOPSLA,2013,10.1145/2544173.2509533,Turning nondeterminism into parallelism,Eric Koskinen; Mooly Sagiv; Omer Tripp,ACM SIGPLAN Notices,October 2013,,253,36,0,3,,https://dl.acm.org/doi/pdf/10.1145/2544173.2509533,,,
OOPSLA,2013,10.1145/3245133,Session details: Mobile & graphics,David Liu,OOPSLA '13: Proceedings of the 2013 ACM SIGPLAN international conference on Object oriented programming systems languages & applications,October 2013,,0,0,0,0,,https://dl.acm.org/doi/pdf/10.1145/3245133,,,
OOPSLA,2013,10.1145/2509136.2509517,Barrier invariants: a shared state abstraction for the analysis of data-dependent GPU kernels,Paul H.J. Kelly; Jeroen Ketema; Shaz Qadeer; Nathan Chong; Alastair F. Donaldson,OOPSLA '13: Proceedings of the 2013 ACM SIGPLAN international conference on Object oriented programming systems languages & applications,October 2013,Pages   605–622,207,30,0,16,,https://dl.acm.org/doi/pdf/10.1145/2509136.2509517,,,
OOPSLA,2013,10.1145/2544173.2509517,Barrier invariants: a shared state abstraction for the analysis of data-dependent GPU kernels,Paul H.J. Kelly; Jeroen Ketema; Shaz Qadeer; Nathan Chong; Alastair F. Donaldson,ACM SIGPLAN Notices,October 2013,,207,30,0,16,,https://dl.acm.org/doi/pdf/10.1145/2544173.2509517,,,
OOPSLA,2013,10.1145/2509136.2509552,Guided GUI testing of android apps with minimal restart and approximate learning,George Necula; Koushik Sen; Wontae Choi,OOPSLA '13: Proceedings of the 2013 ACM SIGPLAN international conference on Object oriented programming systems languages & applications,October 2013,Pages   623–640,1520,207,4,198,,https://dl.acm.org/doi/pdf/10.1145/2509136.2509552,,,
OOPSLA,2013,10.1145/2544173.2509552,Guided GUI testing of android apps with minimal restart and approximate learning,George Necula; Koushik Sen; Wontae Choi,ACM SIGPLAN Notices,October 2013,,1520,207,4,198,,https://dl.acm.org/doi/pdf/10.1145/2544173.2509552,,,
OOPSLA,2013,10.1145/2509136.2509549,Targeted and depth-first exploration for systematic testing of android apps,Tanzirul Azim; Iulian Neamtiu,OOPSLA '13: Proceedings of the 2013 ACM SIGPLAN international conference on Object oriented programming systems languages & applications,October 2013,Pages   641–660,1485,167,12,256,,https://dl.acm.org/doi/pdf/10.1145/2509136.2509549,,,
OOPSLA,2013,10.1145/2544173.2509549,Targeted and depth-first exploration for systematic testing of android apps,Tanzirul Azim; Iulian Neamtiu,ACM SIGPLAN Notices,October 2013,,1485,167,12,256,,https://dl.acm.org/doi/pdf/10.1145/2544173.2509549,,,
OOPSLA,2013,10.1145/2509136.2509541,"The latency, accuracy, and battery (LAB) abstraction: programmer productivity and energy efficiency for continuous mobile context sensing",Scott Saponas; Todd Mytkowicz; A.J. Bernheim Brush; Aman Kansal; Ryder Ziola; Kathryn S. McKinley,OOPSLA '13: Proceedings of the 2013 ACM SIGPLAN international conference on Object oriented programming systems languages & applications,October 2013,Pages   661–676,397,71,16,34,,https://dl.acm.org/doi/pdf/10.1145/2509136.2509541,,,
OOPSLA,2013,10.1145/2544173.2509541,"The latency, accuracy, and battery (LAB) abstraction: programmer productivity and energy efficiency for continuous mobile context sensing",Scott Saponas; Todd Mytkowicz; A.J. Bernheim Brush; Aman Kansal; Ryder Ziola; Kathryn S. McKinley,ACM SIGPLAN Notices,October 2013,,397,71,16,34,,https://dl.acm.org/doi/pdf/10.1145/2544173.2509541,,,
OOPSLA,2013,10.1145/3245134,Session details: Parallelism & concurrency,Jennifer Sartor,OOPSLA '13: Proceedings of the 2013 ACM SIGPLAN international conference on Object oriented programming systems languages & applications,October 2013,,0,0,0,0,,https://dl.acm.org/doi/pdf/10.1145/3245134,,,
OOPSLA,2013,10.1145/2509136.2509508,Input-covering schedules for multithreaded programs,Tom Bergan; Luis Ceze; Dan Grossman,OOPSLA '13: Proceedings of the 2013 ACM SIGPLAN international conference on Object oriented programming systems languages & applications,October 2013,Pages   677–692,203,32,0,28,,https://dl.acm.org/doi/pdf/10.1145/2509136.2509508,,,
OOPSLA,2013,10.1145/2544173.2509508,Input-covering schedules for multithreaded programs,Tom Bergan; Luis Ceze; Dan Grossman,ACM SIGPLAN Notices,October 2013,,203,32,0,28,,https://dl.acm.org/doi/pdf/10.1145/2544173.2509508,,,
OOPSLA,2013,10.1145/2509136.2509519,OCTET: capturing and controlling cross-thread dependences efficiently,Meisam Fathi Salmi; Aritra Sengupta; Michael D. Bond; Milind Kulkarni; Man Cao; Jipeng Huang; Swarnendu Biswas; Minjia Zhang,OOPSLA '13: Proceedings of the 2013 ACM SIGPLAN international conference on Object oriented programming systems languages & applications,October 2013,Pages   693–712,304,37,1,55,,https://dl.acm.org/doi/pdf/10.1145/2509136.2509519,,,
OOPSLA,2013,10.1145/2544173.2509519,OCTET: capturing and controlling cross-thread dependences efficiently,Meisam Fathi Salmi; Aritra Sengupta; Michael D. Bond; Milind Kulkarni; Man Cao; Jipeng Huang; Swarnendu Biswas; Minjia Zhang,ACM SIGPLAN Notices,October 2013,,304,37,1,55,,https://dl.acm.org/doi/pdf/10.1145/2544173.2509519,,,
OOPSLA,2013,10.1145/2509136.2509518,Online feedback-directed optimizations for parallel Java code,Thomas Gross; Albert Noll,OOPSLA '13: Proceedings of the 2013 ACM SIGPLAN international conference on Object oriented programming systems languages & applications,October 2013,Pages   713–728,250,34,1,5,,https://dl.acm.org/doi/pdf/10.1145/2509136.2509518,,,
OOPSLA,2013,10.1145/2544173.2509518,Online feedback-directed optimizations for parallel Java code,Thomas Gross; Albert Noll,ACM SIGPLAN Notices,October 2013,,250,34,1,5,,https://dl.acm.org/doi/pdf/10.1145/2544173.2509518,,,
OOPSLA,2013,10.1145/2509136.2509516,River trail: a path to parallelism in JavaScript,Tatiana Shpeisman; Stephan Herhut; Richard L. Hudson; Jaswanth Sreeram,OOPSLA '13: Proceedings of the 2013 ACM SIGPLAN international conference on Object oriented programming systems languages & applications,October 2013,Pages   729–744,868,84,3,35,,https://dl.acm.org/doi/pdf/10.1145/2509136.2509516,,,
OOPSLA,2013,10.1145/2544173.2509516,River trail: a path to parallelism in JavaScript,Tatiana Shpeisman; Stephan Herhut; Richard L. Hudson; Jaswanth Sreeram,ACM SIGPLAN Notices,October 2013,,868,84,3,35,,https://dl.acm.org/doi/pdf/10.1145/2544173.2509516,,,
OOPSLA,2013,10.1145/3245135,Session details: Faults & errors,Yannis Smaragdakis,OOPSLA '13: Proceedings of the 2013 ACM SIGPLAN international conference on Object oriented programming systems languages & applications,October 2013,,0,0,0,0,,https://dl.acm.org/doi/pdf/10.1145/3245135,,,
OOPSLA,2013,10.1145/2509136.2509522,Combining concern input with program analysis for bloat detection,Suparna Bhattacharya; Mangala Gowri Nanda; Kanchi Gopinath,OOPSLA '13: Proceedings of the 2013 ACM SIGPLAN international conference on Object oriented programming systems languages & applications,October 2013,Pages   745–764,278,46,1,5,,https://dl.acm.org/doi/pdf/10.1145/2509136.2509522,,,
OOPSLA,2013,10.1145/2544173.2509522,Combining concern input with program analysis for bloat detection,Suparna Bhattacharya; Mangala Gowri Nanda; Kanchi Gopinath,ACM SIGPLAN Notices,October 2013,,278,46,1,5,,https://dl.acm.org/doi/pdf/10.1145/2544173.2509522,,,
OOPSLA,2013,10.1145/2509136.2509551,Injecting mechanical faults to localize developer faults for evolving software,Sarfraz Khurshid; Lingming Zhang; Lu Zhang,OOPSLA '13: Proceedings of the 2013 ACM SIGPLAN international conference on Object oriented programming systems languages & applications,October 2013,Pages   765–784,275,49,0,41,,https://dl.acm.org/doi/pdf/10.1145/2509136.2509551,,,
OOPSLA,2013,10.1145/2544173.2509551,Injecting mechanical faults to localize developer faults for evolving software,Sarfraz Khurshid; Lingming Zhang; Lu Zhang,ACM SIGPLAN Notices,October 2013,,275,49,0,41,,https://dl.acm.org/doi/pdf/10.1145/2544173.2509551,,,
OOPSLA,2013,10.1145/2509136.2509539,Efficient concurrency-bug detection across inputs,Shan Lu; Dongdong Deng; Wei Zhang,OOPSLA '13: Proceedings of the 2013 ACM SIGPLAN international conference on Object oriented programming systems languages & applications,October 2013,Pages   785–802,448,53,6,22,,https://dl.acm.org/doi/pdf/10.1145/2509136.2509539,,,
OOPSLA,2013,10.1145/2544173.2509539,Efficient concurrency-bug detection across inputs,Shan Lu; Dongdong Deng; Wei Zhang,ACM SIGPLAN Notices,October 2013,,448,53,6,22,,https://dl.acm.org/doi/pdf/10.1145/2544173.2509539,,,
OOPSLA,2013,10.1145/2509136.2509523,Detecting API documentation errors,Hao Zhong; Zhendong Su,OOPSLA '13: Proceedings of the 2013 ACM SIGPLAN international conference on Object oriented programming systems languages & applications,October 2013,Pages   803–816,599,92,9,42,,https://dl.acm.org/doi/pdf/10.1145/2509136.2509523,,,
OOPSLA,2013,10.1145/2544173.2509523,Detecting API documentation errors,Hao Zhong; Zhendong Su,ACM SIGPLAN Notices,October 2013,,599,92,9,42,,https://dl.acm.org/doi/pdf/10.1145/2544173.2509523,,,
OOPSLA,2013,10.1145/3245136,Session details: Concurrency & performance tuning,Harry Xu,OOPSLA '13: Proceedings of the 2013 ACM SIGPLAN international conference on Object oriented programming systems languages & applications,October 2013,,0,0,0,0,,https://dl.acm.org/doi/pdf/10.1145/3245136,,,
OOPSLA,2013,10.1145/2509136.2509526,On-the-fly detection of instability problems in floating-point program execution,Tao Bao; Xiangyu Zhang,OOPSLA '13: Proceedings of the 2013 ACM SIGPLAN international conference on Object oriented programming systems languages & applications,October 2013,Pages   817–832,309,45,0,35,,https://dl.acm.org/doi/pdf/10.1145/2509136.2509526,,,
OOPSLA,2013,10.1145/2544173.2509526,On-the-fly detection of instability problems in floating-point program execution,Tao Bao; Xiangyu Zhang,ACM SIGPLAN Notices,October 2013,,309,45,0,35,,https://dl.acm.org/doi/pdf/10.1145/2544173.2509526,,,
OOPSLA,2013,10.1145/2509136.2509556,Bounded partial-order reduction,Kathryn S. McKinley; Madan Musuvathi; Katherine E. Coons,OOPSLA '13: Proceedings of the 2013 ACM SIGPLAN international conference on Object oriented programming systems languages & applications,October 2013,Pages   833–848,225,37,3,33,,https://dl.acm.org/doi/pdf/10.1145/2509136.2509556,,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F2509136.2509556&file=opsla234.zip&download=true'
OOPSLA,2013,10.1145/2544173.2509556,Bounded partial-order reduction,Kathryn S. McKinley; Madan Musuvathi; Katherine E. Coons,ACM SIGPLAN Notices,October 2013,,225,37,3,33,,https://dl.acm.org/doi/pdf/10.1145/2544173.2509556,,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F2544173.2509556&file=opsla234.zip&download=true'
OOPSLA,2013,10.1145/2509136.2509540,On-the-fly capacity planning,Peter F. Sweeney; Nick Mitchell,OOPSLA '13: Proceedings of the 2013 ACM SIGPLAN international conference on Object oriented programming systems languages & applications,October 2013,Pages   849–866,258,42,1,4,,https://dl.acm.org/doi/pdf/10.1145/2509136.2509540,,,
OOPSLA,2013,10.1145/2544173.2509540,On-the-fly capacity planning,Peter F. Sweeney; Nick Mitchell,ACM SIGPLAN Notices,October 2013,,258,42,1,4,,https://dl.acm.org/doi/pdf/10.1145/2544173.2509540,,,
OOPSLA,2013,10.1145/2509136.2509532,Relaxed separation logic: a program logic for C11 concurrency,Chinmay Narayan; Viktor Vafeiadis,OOPSLA '13: Proceedings of the 2013 ACM SIGPLAN international conference on Object oriented programming systems languages & applications,October 2013,Pages   867–884,306,66,2,83,,https://dl.acm.org/doi/pdf/10.1145/2509136.2509532,,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F2509136.2509532&file=opsla108.0.zip&download=true'
OOPSLA,2013,10.1145/2544173.2509532,Relaxed separation logic: a program logic for C11 concurrency,Chinmay Narayan; Viktor Vafeiadis,ACM SIGPLAN Notices,October 2013,,306,66,2,83,,https://dl.acm.org/doi/pdf/10.1145/2544173.2509532,,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F2544173.2509532&file=opsla108.0.zip&download=true'
OOPSLA,2014,10.1145/3255708,Session details: Program analysis and the web,Stephen Chong,OOPSLA '14: Proceedings of the 2014 ACM International Conference on Object Oriented Programming Systems Languages & Applications,October 2014,,0,0,0,0,,https://dl.acm.org/doi/pdf/10.1145/3255708,,,
OOPSLA,2014,10.1145/2660193.2660215,Checking correctness of TypeScript interfaces for JavaScript libraries,Anders Møller; Asger Feldthaus,OOPSLA '14: Proceedings of the 2014 ACM International Conference on Object Oriented Programming Systems Languages & Applications,October 2014,Pages   1–16,466,95,4,29,,https://dl.acm.org/doi/pdf/10.1145/2660193.2660215,,,
OOPSLA,2014,10.1145/2714064.2660215,Checking correctness of TypeScript interfaces for JavaScript libraries,Anders Møller; Asger Feldthaus,ACM SIGPLAN Notices,October 2014,,466,95,4,29,,https://dl.acm.org/doi/pdf/10.1145/2714064.2660215,,,
OOPSLA,2014,10.1145/2660193.2660214,Determinacy in static analysis for jQuery,Esben Andreasen; Anders Møller,OOPSLA '14: Proceedings of the 2014 ACM International Conference on Object Oriented Programming Systems Languages & Applications,October 2014,Pages   17–31,603,110,11,66,,https://dl.acm.org/doi/pdf/10.1145/2660193.2660214,,,
OOPSLA,2014,10.1145/2714064.2660214,Determinacy in static analysis for jQuery,Esben Andreasen; Anders Møller,ACM SIGPLAN Notices,October 2014,,603,110,11,66,,https://dl.acm.org/doi/pdf/10.1145/2714064.2660214,,,
OOPSLA,2014,10.1145/2660193.2660233,EventBreak: analyzing the responsiveness of user interfaces through performance-guided test generation,Koushik Sen; Michael Pradel; Parker Schuh; George Necula,OOPSLA '14: Proceedings of the 2014 ACM International Conference on Object Oriented Programming Systems Languages & Applications,October 2014,Pages   33–47,415,37,1,44,,https://dl.acm.org/doi/pdf/10.1145/2660193.2660233,,,
OOPSLA,2014,10.1145/2714064.2660233,EventBreak: analyzing the responsiveness of user interfaces through performance-guided test generation,Koushik Sen; Michael Pradel; Parker Schuh; George Necula,ACM SIGPLAN Notices,October 2014,,415,37,1,44,,https://dl.acm.org/doi/pdf/10.1145/2714064.2660233,,,
OOPSLA,2014,10.1145/2660193.2660226,Using web corpus statistics for program analysis,Satish Narayanasamy; Michael Cafarella; Chun-Hung Hsiao,OOPSLA '14: Proceedings of the 2014 ACM International Conference on Object Oriented Programming Systems Languages & Applications,October 2014,Pages   49–65,429,48,0,18,,https://dl.acm.org/doi/pdf/10.1145/2660193.2660226,,,
OOPSLA,2014,10.1145/2714064.2660226,Using web corpus statistics for program analysis,Satish Narayanasamy; Michael Cafarella; Chun-Hung Hsiao,ACM SIGPLAN Notices,October 2014,,429,48,0,18,,https://dl.acm.org/doi/pdf/10.1145/2714064.2660226,,,
OOPSLA,2014,10.1145/3255709,Session details: Runtime systems,Martin Hirzel,OOPSLA '14: Proceedings of the 2014 ACM International Conference on Object Oriented Programming Systems Languages & Applications,October 2014,,0,0,0,0,,https://dl.acm.org/doi/pdf/10.1145/3255709,,,
OOPSLA,2014,10.1145/2660193.2660209,Tardis: affordable time-travel debugging in managed runtimes,Earl T. Barr; Mark Marron,OOPSLA '14: Proceedings of the 2014 ACM International Conference on Object Oriented Programming Systems Languages & Applications,October 2014,Pages   67–82,375,64,4,19,,https://dl.acm.org/doi/pdf/10.1145/2660193.2660209,,,
OOPSLA,2014,10.1145/2714064.2660209,Tardis: affordable time-travel debugging in managed runtimes,Earl T. Barr; Mark Marron,ACM SIGPLAN Notices,October 2014,,375,64,4,19,,https://dl.acm.org/doi/pdf/10.1145/2714064.2660209,,,
OOPSLA,2014,10.1145/2660193.2660212,Phosphor: illuminating dynamic data flow in commodity jvms,Jonathan Bell; Gail Kaiser,OOPSLA '14: Proceedings of the 2014 ACM International Conference on Object Oriented Programming Systems Languages & Applications,October 2014,Pages   83–101,435,59,5,29,,https://dl.acm.org/doi/pdf/10.1145/2660193.2660212,,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F2660193.2660212&file=oopsla_paper_63_phosphor_artifact.zip&download=true'
OOPSLA,2014,10.1145/2714064.2660212,Phosphor: illuminating dynamic data flow in commodity jvms,Jonathan Bell; Gail Kaiser,ACM SIGPLAN Notices,October 2014,,435,59,5,29,,https://dl.acm.org/doi/pdf/10.1145/2714064.2660212,,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F2714064.2660212&file=oopsla_paper_63_phosphor_artifact.zip&download=true'
OOPSLA,2014,10.1145/2660193.2660220,Rubah: DSU for Java on a stock JVM,Michael Hicks; Luís Veiga; Luís Pina,OOPSLA '14: Proceedings of the 2014 ACM International Conference on Object Oriented Programming Systems Languages & Applications,October 2014,Pages   103–119,282,38,0,21,,https://dl.acm.org/doi/pdf/10.1145/2660193.2660220,,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F2660193.2660220&file=paper104.zip&download=true'
OOPSLA,2014,10.1145/2714064.2660220,Rubah: DSU for Java on a stock JVM,Michael Hicks; Luís Veiga; Luís Pina,ACM SIGPLAN Notices,October 2014,,282,38,0,21,,https://dl.acm.org/doi/pdf/10.1145/2714064.2660220,,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F2714064.2660220&file=paper104.zip&download=true'
OOPSLA,2014,10.1145/2660193.2660198,Fast conservative garbage collection,Kathryn S. McKinley; Stephen M. Blackburn; Rifat Shahriyar,OOPSLA '14: Proceedings of the 2014 ACM International Conference on Object Oriented Programming Systems Languages & Applications,October 2014,Pages   121–139,371,46,2,11,,https://dl.acm.org/doi/pdf/10.1145/2660193.2660198,,,
OOPSLA,2014,10.1145/2714064.2660198,Fast conservative garbage collection,Kathryn S. McKinley; Stephen M. Blackburn; Rifat Shahriyar,ACM SIGPLAN Notices,October 2014,,371,46,2,11,,https://dl.acm.org/doi/pdf/10.1145/2714064.2660198,,,
OOPSLA,2014,10.1145/3255710,Session details: Domain specific languages,Yannis Smaragdakis,OOPSLA '14: Proceedings of the 2014 ACM International Conference on Object Oriented Programming Systems Languages & Applications,October 2014,,0,0,0,0,,https://dl.acm.org/doi/pdf/10.1145/3255710,,,
OOPSLA,2014,10.1145/2660193.2660244,Region-based memory management for GPU programming languages: enabling rich data structures on a spartan host,Jeremy Siek; Eric Holk; Ryan Newton; Andrew Lumsdaine,OOPSLA '14: Proceedings of the 2014 ACM International Conference on Object Oriented Programming Systems Languages & Applications,October 2014,Pages   141–155,343,52,0,18,,https://dl.acm.org/doi/pdf/10.1145/2660193.2660244,,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F2660193.2660244&file=oopsla190.sha256&download=true'; 'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F2660193.2660244&file=oopsla190.zip&download=true'
OOPSLA,2014,10.1145/2714064.2660244,Region-based memory management for GPU programming languages: enabling rich data structures on a spartan host,Jeremy Siek; Eric Holk; Ryan Newton; Andrew Lumsdaine,ACM SIGPLAN Notices,October 2014,,343,52,0,18,,https://dl.acm.org/doi/pdf/10.1145/2714064.2660244,,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F2714064.2660244&file=oopsla190.zip&download=true'; 'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F2714064.2660244&file=oopsla190.sha256&download=true'
OOPSLA,2014,10.1145/2660193.2660208,Smten with satisfiability-based search,Nirav Dave; Richard Uhler,OOPSLA '14: Proceedings of the 2014 ACM International Conference on Object Oriented Programming Systems Languages & Applications,October 2014,Pages   157–176,235,40,1,10,,https://dl.acm.org/doi/pdf/10.1145/2660193.2660208,,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F2660193.2660208&file=artifact.zip&download=true'
OOPSLA,2014,10.1145/2714064.2660208,Smten with satisfiability-based search,Nirav Dave; Richard Uhler,ACM SIGPLAN Notices,October 2014,,235,40,1,10,,https://dl.acm.org/doi/pdf/10.1145/2714064.2660208,,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F2714064.2660208&file=artifact.zip&download=true'
OOPSLA,2014,10.1145/2660193.2660236,StreamJIT: a commensal compiler for high-performance stream programming,Saman Amarasinghe; Jeffrey Bosboom; Sumanaruban Rajadurai; Weng-Fai Wong,OOPSLA '14: Proceedings of the 2014 ACM International Conference on Object Oriented Programming Systems Languages & Applications,October 2014,Pages   177–195,702,94,4,12,Open Access,https://dl.acm.org/doi/pdf/10.1145/2660193.2660236,,,
OOPSLA,2014,10.1145/2714064.2660236,StreamJIT: a commensal compiler for high-performance stream programming,Saman Amarasinghe; Jeffrey Bosboom; Sumanaruban Rajadurai; Weng-Fai Wong,ACM SIGPLAN Notices,October 2014,,702,94,4,12,Open Access,https://dl.acm.org/doi/pdf/10.1145/2714064.2660236,,,
OOPSLA,2014,10.1145/2660193.2660206,SurveyMan: programming and automatically debugging surveys,Emma Tosch; Emery D. Berger,OOPSLA '14: Proceedings of the 2014 ACM International Conference on Object Oriented Programming Systems Languages & Applications,October 2014,Pages   197–211,348,50,1,4,,https://dl.acm.org/doi/pdf/10.1145/2660193.2660206,,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F2660193.2660206&file=paper42-artifact.zip&download=true'
OOPSLA,2014,10.1145/2714064.2660206,SurveyMan: programming and automatically debugging surveys,Emma Tosch; Emery D. Berger,ACM SIGPLAN Notices,October 2014,,348,50,1,4,,https://dl.acm.org/doi/pdf/10.1145/2714064.2660206,,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F2714064.2660206&file=paper42-artifact.zip&download=true'
OOPSLA,2014,10.1145/3255711,Session details: Type systems,Ravi Chugh,OOPSLA '14: Proceedings of the 2014 ACM International Conference on Object Oriented Programming Systems Languages & Applications,October 2014,,0,0,0,0,,https://dl.acm.org/doi/pdf/10.1145/3255711,,,
OOPSLA,2014,10.1145/2660193.2660225,Rate types for stream programs,Yu David Liu; Thomas W. Bartenstein,OOPSLA '14: Proceedings of the 2014 ACM International Conference on Object Oriented Programming Systems Languages & Applications,October 2014,Pages   213–232,231,31,0,6,,https://dl.acm.org/doi/pdf/10.1145/2660193.2660225,,,
OOPSLA,2014,10.1145/2714064.2660225,Rate types for stream programs,Yu David Liu; Thomas W. Bartenstein,ACM SIGPLAN Notices,October 2014,,231,31,0,6,,https://dl.acm.org/doi/pdf/10.1145/2714064.2660225,,,
OOPSLA,2014,10.1145/2660193.2660216,Foundations of path-dependent types,Martin Odersky; Tiark Rompf; Nada Amin,OOPSLA '14: Proceedings of the 2014 ACM International Conference on Object Oriented Programming Systems Languages & Applications,October 2014,Pages   233–249,408,72,0,42,,https://dl.acm.org/doi/pdf/10.1145/2660193.2660216,,,
OOPSLA,2014,10.1145/2714064.2660216,Foundations of path-dependent types,Martin Odersky; Tiark Rompf; Nada Amin,ACM SIGPLAN Notices,October 2014,,408,72,0,42,,https://dl.acm.org/doi/pdf/10.1145/2714064.2660216,,,
OOPSLA,2014,10.1145/2660193.2660222,Confined gradual typing,Johan Fabry; Esteban Allende; Ronald Garcia; Éric Tanter,OOPSLA '14: Proceedings of the 2014 ACM International Conference on Object Oriented Programming Systems Languages & Applications,October 2014,Pages   251–270,327,53,2,18,,https://dl.acm.org/doi/pdf/10.1145/2660193.2660222,,,
OOPSLA,2014,10.1145/2714064.2660222,Confined gradual typing,Johan Fabry; Esteban Allende; Ronald Garcia; Éric Tanter,ACM SIGPLAN Notices,October 2014,,327,53,2,18,,https://dl.acm.org/doi/pdf/10.1145/2714064.2660222,,,
OOPSLA,2014,10.1145/2660193.2660203,"Refactoring Java generics by inferring wildcards, in practice",John Altidor; Yannis Smaragdakis,OOPSLA '14: Proceedings of the 2014 ACM International Conference on Object Oriented Programming Systems Languages & Applications,October 2014,Pages   271–290,254,39,0,0,,https://dl.acm.org/doi/pdf/10.1145/2660193.2660203,,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F2660193.2660203&file=varj.zip&download=true'; 'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F2660193.2660203&file=oopsla035.zip&download=true'; 'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F2660193.2660203&file=artifact_overview.pdf&download=true'
OOPSLA,2014,10.1145/2714064.2660203,"Refactoring Java generics by inferring wildcards, in practice",John Altidor; Yannis Smaragdakis,ACM SIGPLAN Notices,October 2014,,254,39,0,0,,https://dl.acm.org/doi/pdf/10.1145/2714064.2660203,,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F2714064.2660203&file=varj.zip&download=true'; 'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F2714064.2660203&file=artifact_overview.pdf&download=true'; 'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F2714064.2660203&file=oopsla035.zip&download=true'
OOPSLA,2014,10.1145/3255712,Session details: Energy and performance,Shan Lu,OOPSLA '14: Proceedings of the 2014 ACM International Conference on Object Oriented Programming Systems Languages & Applications,October 2014,,0,0,0,0,,https://dl.acm.org/doi/pdf/10.1145/3255712,,,
OOPSLA,2014,10.1145/2660193.2660210,Continuously measuring critical section pressure with the free-lunch profiler,Gael Thomas; Julia Lawall; Florian David; Gilles Muller,OOPSLA '14: Proceedings of the 2014 ACM International Conference on Object Oriented Programming Systems Languages & Applications,October 2014,Pages   291–307,332,40,2,36,,https://dl.acm.org/doi/pdf/10.1145/2660193.2660210,,,
OOPSLA,2014,10.1145/2714064.2660210,Continuously measuring critical section pressure with the free-lunch profiler,Gael Thomas; Julia Lawall; Florian David; Gilles Muller,ACM SIGPLAN Notices,October 2014,,332,40,2,36,,https://dl.acm.org/doi/pdf/10.1145/2714064.2660210,,,
OOPSLA,2014,10.1145/2660193.2660231,Chisel: reliability- and accuracy-aware optimization of approximate computational kernels,Zichao Qi; Sasa Misailovic; Martin C. Rinard; Michael Carbin; Sara Achour,OOPSLA '14: Proceedings of the 2014 ACM International Conference on Object Oriented Programming Systems Languages & Applications,October 2014,Pages   309–328,1192,184,22,150,Open Access,https://dl.acm.org/doi/pdf/10.1145/2660193.2660231,,,
OOPSLA,2014,10.1145/2714064.2660231,Chisel: reliability- and accuracy-aware optimization of approximate computational kernels,Zichao Qi; Sasa Misailovic; Martin C. Rinard; Michael Carbin; Sara Achour,ACM SIGPLAN Notices,October 2014,,1192,184,22,150,Open Access,https://dl.acm.org/doi/pdf/10.1145/2714064.2660231,,,
